7.7083344794503805 5.258932670916664
3.599180206868743 7.785779332837222
3.666934854779267 1.9013669780150544
4.4393439811849165 8.502350594352475
9.03565665287371 6.686270909957582
9.482099773992116 6.243899332827602
5.790677556830149 7.628460462258907
1.0561170435150369 4.825251516024926
1.4599231657815925 4.481119348777139
0.9121233990725841 4.639075628208148
8.900338828128474 0.41241193271551957
3.5819776454977035 4.51733951114793
9.566908752962371 7.876234473896581
9.551315625383637 9.596899594639424
0.9710681239918317 6.5289045089257876
3.8271007821480927 5.538225107598047
2.8859249673663943 7.651859769227358
7.941368471480608 1.1661679028640592
3.3875378922550503 6.204095643405444
0.6620042463187281 1.7798175478548184
9.594364444933559 7.503699470952942
6.8200999616073545 0.5595740512034031
0.03694016977782821 6.890751082895777
4.007604862956258 5.602852655349353
1.0997523757303551 1.9790740816239527
5.5829975698770875 7.325319341875698
5.459379604880245 1.5400599168201823
5.0614302700374765 0.613236223092356
4.682832896647251 2.47801096788965
0.5548117606487912 1.9434371077011403
5.569310114962703 3.3265093120972566
0.6598996060044882 8.349528150022875
3.027137348207175 2.596589041878813
7.1954255983844195 6.307437141643923
3.6611679995997317 7.465932005466831
6.471207118941777 5.50946842165637
9.525231449705467 4.162897304050302
2.3466003226600263 0.08447010317101156
3.0434251692968983 2.283931480791801
3.3733012091996195 2.8232791761672074
0.26125429962483904 8.675393019365357
8.110314952005652 2.1004467368558934
4.462740236097268 9.920429165916879
9.272767657697278 5.927419598229284
3.376638798463527 2.3127603082952386
5.884196895033932 4.779735552729112
1.5993137044655648 0.3768497182248398
8.735576306626168 7.837763837919463
2.321745608622364 7.427520760543578
6.864213383533424 8.207042724883358
0.7159898362704198 9.163177270743285
5.066292041992151 5.670266766043536
0.5118845721320908 5.5015274139093595
4.364669769799542 2.6693757998811107
1.1523534685107528 0.35618067994772185
6.857018487892103 4.510501713686778
0.7989137240005417 9.134748536262956
8.879184497647275 7.2690998440930485
4.179857637466248 5.903375764442993
7.214495820426433 9.298751994695865
6.970048225378699 7.32660796434541
9.293127923818345 3.441918622713438
1.3902150638247612 5.099979921765979
4.879822180659735 2.4588407980962037
6.539414932926978 3.2516685452284397
2.777780725854162 0.3095735905741104
4.959395796964502 5.971550908250692
1.395372175002273 0.1929141159248826
1.5089509342178509 7.1380963547460325
3.47049235915889 9.307020727146199
6.900586654511361 1.6367542975308957
2.511477484364449 3.800645749561038
1.1775638548842737 2.0041865781130594
4.895998269270133 7.957844385330395
2.382826869868211 4.357201323485688
7.637614358665964 6.045008212830672
6.616883523437972 7.684489325729048
5.132101285618012 8.238928923575095
4.1230666634687445 4.2546044116134265
8.01361805368374 4.892256166596312
0.43800855999653443 5.090251323150672
6.64179166662368 6.968707335755399
4.084733600200451 1.149925117493259
2.510239823348799 8.696191692857159
6.304601059433892 2.867632239573723
4.601119182887983 0.7745040199153308
3.6179037988673324 5.633683708597074
9.854609789488423 2.9574705181356995
8.317829137676663 9.329626232624781
0.8086882557979691 2.943391747009574
5.022876178827237 3.414585307913952
6.493438895895015 4.675489553202992
6.123026794337408 9.391637682918352
0.23846455432049773 0.9159714024412058
4.634607093742677 3.444708638792572
6.33864740175615 1.2152064128598028
3.635917307163281 4.324944921709186
6.278296651907938 8.833830795665047
5.407706060099998 4.079718139593579
2.115044007857394 4.161194026386765
